age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
54,services,married,secondary,no,510,yes,no,,6,may,196,2,-1,0,
46,technician,married,secondary,no,783,yes,no,cellular,22,jul,136,4,-1,0,
44,services,married,secondary,no,2439,yes,no,cellular,30,jul,133,2,-1,0,
57,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,125,5,-1,0,
59,retired,divorced,secondary,no,1026,no,no,,5,nov,669,1,-1,0,
56,unemployed,married,secondary,no,1340,no,yes,telephone,30,jul,197,6,-1,0,
63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,
22,technician,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,
50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,136,4,-1,0,
56,blue-collar,married,secondary,no,-203,yes,no,,7,may,139,1,-1,0,
41,services,married,secondary,no,1027,yes,no,,2,jun,53,2,-1,0,
43,technician,single,tertiary,no,58,no,no,cellular,22,aug,97,2,-1,0,
45,technician,divorced,secondary,no,415,yes,no,cellular,6,feb,74,3,-1,0,
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,
42,blue-collar,married,,no,57,yes,no,,5,may,425,2,-1,0,
29,admin.,married,secondary,no,1937,no,no,,25,aug,6,1,-1,0,
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,
42,entrepreneur,married,secondary,no,2239,yes,no,cellular,22,jul,176,1,-1,0,
32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other
27,blue-collar,single,secondary,no,1150,yes,no,,14,may,282,1,-1,0,
50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,302,3,-1,0,
33,admin.,divorced,secondary,no,818,yes,yes,cellular,16,apr,301,3,-1,0,
54,technician,married,,no,0,no,no,cellular,30,jan,491,1,-1,0,
21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,-1,0,
60,housemaid,married,secondary,no,3587,no,no,,11,jun,133,2,-1,0,
49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,
33,management,married,tertiary,no,148,no,no,,20,may,717,1,-1,0,
47,blue-collar,divorced,secondary,no,18,yes,no,,20,jun,12,24,-1,0,
39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91,1,-1,0,
42,technician,married,tertiary,no,0,no,no,cellular,28,jan,942,2,-1,0,
40,admin.,married,primary,no,0,yes,no,,17,jun,77,1,-1,0,
36,management,married,tertiary,no,1041,yes,no,cellular,14,may,480,2,-1,0,
39,blue-collar,married,,no,295,yes,no,cellular,3,feb,254,1,-1,0,
43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,
42,blue-collar,married,,no,732,yes,no,telephone,20,apr,33,1,339,1,failure
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,
44,admin.,married,secondary,no,1362,yes,no,,13,may,46,1,-1,0,
45,blue-collar,married,primary,no,959,yes,no,,15,may,463,1,-1,0,
40,unemployed,single,primary,no,5613,yes,no,,19,jun,152,2,-1,0,
29,blue-collar,married,secondary,no,5903,yes,no,,8,may,194,1,-1,0,
42,admin.,married,secondary,no,0,yes,no,cellular,8,jul,1011,1,-1,0,
54,self-employed,married,secondary,no,641,yes,no,cellular,17,apr,472,1,148,2,failure
37,entrepreneur,married,secondary,no,351,yes,no,,5,jun,169,3,-1,0,
41,blue-collar,married,primary,no,595,yes,no,cellular,11,may,54,1,-1,0,
40,unemployed,divorced,secondary,no,262,yes,no,,14,may,163,5,-1,0,
53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,325,2,failure
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other
25,self-employed,married,tertiary,no,1182,yes,no,,26,may,141,2,-1,0,
59,admin.,married,secondary,yes,-131,no,no,cellular,7,aug,144,2,-1,0,
34,technician,married,secondary,no,484,no,no,,9,may,84,4,-1,0,
50,unemployed,married,secondary,no,193,yes,no,,18,jun,305,6,-1,0,
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,
48,services,divorced,primary,no,927,no,no,,6,jun,201,6,-1,0,
31,management,married,tertiary,no,91,no,no,,27,may,145,2,-1,0,
56,blue-collar,married,secondary,no,3460,yes,no,cellular,3,jul,897,3,-1,0,
34,technician,single,secondary,no,403,no,no,cellular,5,feb,319,2,-1,0,
38,admin.,married,secondary,no,532,yes,no,cellular,23,jul,95,1,-1,0,
30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,
50,management,married,tertiary,no,67,no,yes,,20,jun,156,3,-1,0,
46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,
30,management,single,tertiary,no,167,no,no,cellular,30,jan,320,2,-1,0,
48,technician,married,secondary,no,219,yes,yes,,29,may,154,4,-1,0,
40,admin.,married,secondary,no,3234,no,no,,6,jun,82,1,-1,0,
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,
35,unemployed,single,tertiary,no,4959,no,no,cellular,29,jan,91,2,-1,0,
55,housemaid,married,secondary,no,5,no,no,cellular,2,feb,269,1,206,2,failure
27,management,married,tertiary,no,312,no,no,telephone,5,feb,251,1,-1,0,
36,management,married,tertiary,no,-1312,yes,yes,,29,may,229,4,-1,0,
28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,150,1,79,3,success
41,management,married,tertiary,no,223,yes,no,,16,may,124,1,-1,0,
31,services,married,secondary,no,407,yes,no,cellular,15,apr,80,3,-1,0,
30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,330,1,-1,0,
38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,
36,technician,married,tertiary,no,0,no,no,cellular,20,aug,245,1,-1,0,
60,technician,divorced,tertiary,no,1900,yes,no,,29,may,77,3,-1,0,
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,
37,services,single,secondary,no,-196,yes,no,,7,may,207,1,-1,0,
31,technician,married,tertiary,no,0,yes,no,,4,jun,67,2,-1,0,
51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,
38,admin.,single,secondary,no,221,yes,no,,6,may,211,2,-1,0,
31,management,single,tertiary,no,999,yes,no,cellular,13,apr,187,5,-1,0,
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,
29,services,married,secondary,no,690,yes,no,cellular,14,apr,553,2,316,1,other
39,blue-collar,married,secondary,no,284,yes,yes,cellular,17,apr,1426,2,318,6,failure
49,blue-collar,married,secondary,no,3779,yes,no,cellular,12,aug,178,9,-1,0,
34,self-employed,single,,no,687,yes,no,cellular,14,may,99,2,-1,0,
50,services,married,secondary,no,-682,yes,no,cellular,11,jul,479,2,-1,0,
60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,236,1,-1,0,
28,blue-collar,single,secondary,no,75,no,no,,1,jun,7,1,-1,0,
36,housemaid,married,secondary,no,399,yes,no,cellular,22,jul,139,1,-1,0,
34,technician,married,secondary,no,883,yes,no,,21,may,648,1,-1,0,
49,self-employed,married,tertiary,no,206,yes,no,,23,jul,108,2,-1,0,
54,blue-collar,married,primary,no,1111,no,no,telephone,26,aug,385,9,-1,0,
39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,322,1,-1,0,
41,self-employed,married,secondary,no,634,yes,no,cellular,16,jul,239,2,-1,0,
33,admin.,married,,no,2780,no,no,cellular,19,nov,485,1,-1,0,
27,technician,single,,no,59,no,no,cellular,15,jul,792,4,-1,0,
28,management,single,tertiary,no,203,no,no,cellular,29,jan,145,2,-1,0,
